ID	tweet
ts_dev_00001	Ka hissa man https://t.co/G7lPnhaPEK
ts_dev_00002	Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼
ts_dev_00003	@user Na mina ni bom
ts_dev_00004	Nkhama wa valoyi
ts_dev_00005	U+Me 👌🏿
ts_dev_00006	@user Hahahaha Wena pa 😂😂😂😂🏄
ts_dev_00007	@user Eeeeh a nsati lwei a banana maj...
ts_dev_00008	Ivan wa ni tsakissa ☺️🥵
ts_dev_00009	@user Inkomu munhu wamina❤❤
ts_dev_00010	Ih, va la https://t.co/LV9T6AMpGR
ts_dev_00011	@user Ih KD Hawena
ts_dev_00012	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito
ts_dev_00013	@user @user Mulumuzana wa mina
ts_dev_00014	Swa yantswa niva mbuya, nita Kuma ma regalias 😒
ts_dev_00015	@user Ni bom by Noh Dja djuala ntse
ts_dev_00016	@user Ih, acabaram djon 😪
ts_dev_00017	A male ni dile
ts_dev_00018	EDM vá pah
ts_dev_00019	Famba ni ma Range ya wena 😂😂😂😂
ts_dev_00020	Auxeni Tiku lá Mona
ts_dev_00021	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.
ts_dev_00022	A xilungu xakarata. 🤦🏾
ts_dev_00023	@user Ih swa hombe... Na mina ni kwatsi😎
ts_dev_00024	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y
ts_dev_00025	Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”
ts_dev_00026	@user Karingana wa karingana-José Craveirinha
ts_dev_00027	Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!! https://t.co/HjO7fqZWqn
ts_dev_00028	I tinholuene a xwi Dari https://t.co/hAYe2sMVrB
ts_dev_00029	@user A xi hembi😂😂😂
ts_dev_00030	Messi Wa Nhine 😂
ts_dev_00031	Nkhama wa va Loyi...
ts_dev_00032	@user 🙆 hosi yanga 😹😹😹
ts_dev_00033	@user Munhu wa mina ku saseka
ts_dev_00034	Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!
ts_dev_00035	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0
ts_dev_00036	Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH
ts_dev_00037	@user HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂
ts_dev_00038	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️
ts_dev_00039	Malem ya ku tala 🎶❤
ts_dev_00040	😂 😂 utafa wena by https://t.co/oNxvRZggBv
ts_dev_00041	@user Hi pfukile Wa Matimba wahi londzovota
ts_dev_00042	Vha vizinho amu lawi ku loyiwa !? 😂😂
ts_dev_00043	Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉
ts_dev_00044	Swibenhane muta ny pfuna , ni extressado..
ts_dev_00045	Ahi Pfumeleni Ka YESU. https://t.co/fFQymlMcj6
ts_dev_00046	@user A kuna prublema 😂😂😂😂
ts_dev_00047	@user @user ih pahu la ntiru wayi?
ts_dev_00048	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿
ts_dev_00049	😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd
ts_dev_00050	Famba uya ti fassa😤 https://t.co/rXNiryPCRL
ts_dev_00051	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣
ts_dev_00052	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço
ts_dev_00053	@user @user Tem ni dondza primeiro para ni khanela
ts_dev_00054	@user Vatlanga ha lona😂😂😂
ts_dev_00055	@user @user @user @user @user Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.
ts_dev_00056	A mbilo yanga cho ba
ts_dev_00057	U put pressure, I put pressure too. Isso de só ser eu. Futseke
